"Method","Name","Error","Occurrences"
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9909ee10>: Failed to establish a new connection: [Errno 24] Too many open files',))",10
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by SSLError(OSError(24, 'Too many open files'),))",59
"GET","/","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",63
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a87dba8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",168
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9af7e748>: Failed to establish a new connection: [Errno 110] Connection timed out',))",7
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9ac8a128>: Failed to establish a new connection: [Errno 24] Too many open files',))",5
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba183be0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",195
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb98ee8978>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a68cc18>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",157
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ac91b70>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",60
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a0784e0>: Failed to establish a new connection: [Errno 24] Too many open files',))",13
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=manuscript&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0057eb8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",173
"GET","Collection Page","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",33
"GET","/","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a4f4b00>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",1438
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=los+angeles&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",59
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99e68be0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",172
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by SSLError(OSError(24, 'Too many open files'),))",52
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99453588>: Failed to establish a new connection: [Errno 24] Too many open files',))",23
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a9a86a0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",6
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba716208>: Failed to establish a new connection: [Errno 24] Too many open files',))",7
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a2f0d68>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",178
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=manuscript&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",45
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbc0db6198>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",156
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=manuscript&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a8aaa90>: Failed to establish a new connection: [Errno 24] Too many open files',))",8
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99cd3c18>: Failed to establish a new connection: [Errno 24] Too many open files',))",9
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb997edef0>: Failed to establish a new connection: [Errno 24] Too many open files',))",18
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",53
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0db65c0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",160
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbb8167278>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99943b00>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",163
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bsubject_sim%5D%5B%5D=Crime (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb98fc22e8>: Failed to establish a new connection: [Errno 24] Too many open files',))",5
"GET","/","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ab76160>: Failed to establish a new connection: [Errno 24] Too many open files',))",121
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=los+angeles&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba6fee80>: Failed to establish a new connection: [Errno 110] Connection timed out',))",5
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9aa07400>: Failed to establish a new connection: [Errno 24] Too many open files',))",19
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=los+angeles&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba1c8cf8>: Failed to establish a new connection: [Errno 24] Too many open files',))",13
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a79a2b0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",218
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by SSLError(OSError(24, 'Too many open files'),))",61
"GET","/about","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",19
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by SSLError(OSError(24, 'Too many open files'),))",46
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0339fd0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",164
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a73ee48>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/gsqg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a93fb38>: Failed to establish a new connection: [Errno 24] Too many open files',))",16
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",58
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbc02ab9b0>: Failed to establish a new connection: [Errno 24] Too many open files',))",14
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc03c32b0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",4
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",50
"GET","/about","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /about (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0d0ec18>: Failed to establish a new connection: [Errno 24] Too many open files',))",41
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99f32dd8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",197
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by SSLError(OSError(24, 'Too many open files'),))",71
"GET","Collection Page","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",33
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99082438>: Failed to establish a new connection: [Errno 24] Too many open files',))",10
"GET","View Record","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",27
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb992f60b8>: Failed to establish a new connection: [Errno 24] Too many open files',))",10
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a1c84e0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",224
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a1bb438>: Failed to establish a new connection: [Errno 24] Too many open files',))",13
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9aef9780>: Failed to establish a new connection: [Errno 110] Connection timed out',))",6
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/nj2bh100zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99de4828>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/nj2bh100zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a6dbe48>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",189
"GET","/about","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /about (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba6fe160>: Failed to establish a new connection: [Errno 110] Connection timed out',))",19
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=los+angeles&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb991083c8>: Failed to establish a new connection: [Errno 24] Too many open files',))",11
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ab765c0>: Failed to establish a new connection: [Errno 24] Too many open files',))",17
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb991c90f0>: Failed to establish a new connection: [Errno 24] Too many open files',))",16
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?q=piano&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99cff6a0>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99c4e630>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",154
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a74be10>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",193
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&search_field=dummy_range&range%5Byear_isim%5D%5Bbegin%5D=1960&range%5Byear_isim%5D%5Bend%5D=2007&commit=Limit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc02edcc0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",171
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a358438>: Failed to establish a new connection: [Errno 24] Too many open files',))",10
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99d05b70>: Failed to establish a new connection: [Errno 24] Too many open files',))",17
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a9e96d8>: Failed to establish a new connection: [Errno 110] Connection timed out',))",10
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9aa509b0>: Failed to establish a new connection: [Errno 24] Too many open files',))",12
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=manuscript&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba61d198>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",152
